Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
K100X-K107Y,green,Line N,365,0,K100X,K107Y,Uni,Normal,,,
K100X-K88C,red,Line N,490,0,K100X,K88C,Uni,Priority,,,
K100X-K99P,blue,Line N,1000,0,K100X,K99P,Uni,Normal,,,
K101Y-K100X,blue,Line N,490,0,K101Y,K100X,Uni,Normal,,,
K101Y-K102L2,blue,Line N,510,0,K101Y,K102L2,Uni,Normal,,,
K101Y-K88C,green,Arc,767,490,K101Y,K88C,Uni,Normal,,,
K102L1-K102L2-BI, NA , Vertical Lift ,2160,,K102L1,K102L2,Bi,Normal,,,
K102L2-K671P,blue,Line N,395,0,K102L2,K671P,Uni,Priority,,,T
K103C-K104Y,blue,Line N,500,0,K103C,K104Y,Uni,Priority,,,
K103C-K91Y,green,Arc,770,490,K103C,K91Y,Uni,Deactivated,,"Drinks Lift 1 Alternative Exit = Uni, Normal",
K104Y-K105P,blue,Line N,990,0,K104Y,K105P,Uni,Normal,,,
K104Y-K93C,green,Arc,770,490,K104Y,K93C,Uni,Normal,,,
K105P-K95P,blue,Arc,785,500,K105P,K95P,Uni,Normal,,,
K106Y-K86Y,red,Line N,725,0,K106Y,K86Y,Uni,Priority,,,
K107Y-K101Y,yellow,Arc,655,511,K107Y,K101Y,Uni,Deactivated,,,
K108C-K102L2,green,Line S,230,0,K108C,K102L2,Uni,Normal,,,
K109Y-K103C,green,Line N,230,0,K109Y,K103C,Uni,Deactivated,,"Drinks Lift 1 Alternative Exit = Uni, Normal",
K110Y-K97Y,red,Line N,2598,0,K110Y,K97Y,Uni,Priority,,,
K110Y-K98Y,blue,Poly,1047,500,K110Y,K98Y,Uni,Normal,,,
K111Y-K97Y,green,Poly,1048,500,K111Y,K97Y,Uni,Normal,,,
K111Y-K98Y,red,Line N,866,0,K111Y,K98Y,Uni,Priority,,,
K112P-K106Y,blue,Arc,793,505,K112P,K106Y,Uni,Normal,,,
K113L1-K113L2-BI, NA , Vertical Lift ,330,,K113L1,K113L2,Bi,Normal,,,
K113L2-K113L3-BI, NA , Vertical Lift ,400,,K113L2,K113L3,Bi,Normal,,,
K113L3-K113L4-BI, NA , Vertical Lift ,2000,,K113L3,K113L4,Bi,Normal,,,
K113L4-K112P,red,Line N,215,0,K113L4,K112P,Uni,Normal,,,
K113L4-K114Y,red,Line N,290,0,K113L4,K114Y,Uni,Normal,,,
K114Y-K107Y,yellow,Arc,655,511,K114Y,K107Y,Uni,Deactivated,,,
K114Y-K115Y,red,Line N,990,0,K114Y,K115Y,Uni,Normal,,,
K115Y-K116Y,red,Line N,1010,0,K115Y,K116Y,Uni,Normal,,,
K115Y-K672P,yellow,Arc,580,500,K115Y,K672P,Uni,Normal,,,T
K116Y-K109Y,green,Arc,785,500,K116Y,K109Y,Uni,Deactivated,,"Drinks Lift 1 Alternative Exit = Uni, Normal",
K116Y-K122P,red,Arc,785,500,K116Y,K122P,Uni,Normal,,,
K117Y-K106Y,red,Line N,860,0,K117Y,K106Y,Uni,Priority,,,
K118P-K107Y,green,Line N,725,0,K118P,K107Y,Uni,Normal,,,
K119P-K673P,green,Line N,660,0,K119P,K673P,Uni,Normal,,,T
K11Y-K12Y,green,Line N,1000,0,K11Y,K12Y,Uni,Normal,,,
K11Y-L11Y,blue,Arc,785,500,K11Y,L11Y,Uni,Normal,,,
K120P-K109Y,yellow,Line N,860,0,K120P,K109Y,Uni,Normal,,,
K121L1-K121L2-BI, NA , Vertical Lift ,450,,K121L1,K121L2,Bi,Normal,,,
K121L1-K511X,green,Line N,430,0,K121L1,K511X,Uni,Normal,,,
K121L2-K121L3-BI, NA , Vertical Lift ,400,,K121L2,K121L3,Bi,Normal,,,
K121L2-K604X,green,Line N,430,0,K121L2,K604X,Uni,Normal,,,
K121L3-K121L4-BI, NA , Vertical Lift ,2000,,K121L3,K121L4,Bi,Normal,,,
K121L3-K424X,green,Line N,430,0,K121L3,K424X,Uni,Normal,,,
K122P-K149Y,red,Line N,2244,0,K122P,K149Y,Uni,Normal,,,
K123Y-K110Y,blue,Poly,1048,500,K123Y,K110Y,Uni,Normal,,,
K123Y-K78Y,red,Line N,2598,0,K123Y,K78Y,Uni,Priority,,,
K124Y-K111Y,green,Poly,1048,500,K124Y,K111Y,Uni,Normal,,,
K124Y-K117Y,red,Line N,466,0,K124Y,K117Y,Uni,Priority,,,
K125P-K674P,blue,Arc,184,505,K125P,K674P,Uni,Normal,,,T
K126L1-K126L2-BI, NA , Vertical Lift ,450,,K126L1,K126L2,Bi,Normal,,,
K126L2-K126L3-BI, NA , Vertical Lift ,400,,K126L2,K126L3,Bi,Normal,,,
K126L3-K126L4-BI, NA , Vertical Lift ,2000,,K126L3,K126L4,Bi,Normal,,,
K126L4-K125P,red,Line N,215,0,K126L4,K125P,Uni,Normal,,,
K126L4-K127P,red,Line N,280,0,K126L4,K127P,Uni,Normal,,,
K126L4-K675P,blue,Line N,395,0,K126L4,K675P,Uni,Normal,,,T
K127P-K676P,green,Arc,152,500,K127P,K676P,Uni,Normal,,,T
K127P-K677P,red,Line N,150,0,K127P,K677P,Uni,Normal,,,T
K128Y-K119P,green,Arc,785,500,K128Y,K119P,Uni,Normal,,,
K128Y-K129P,red,Line N,1010,0,K128Y,K129P,Uni,Normal,,,
K129P-K120P,yellow,Arc,785,500,K129P,K120P,Uni,Normal,,,
K12Y-K13P,green,Line N,1000,0,K12Y,K13P,Uni,Normal,,,
K12Y-L12Y,blue,Arc,785,500,K12Y,L12Y,Uni,Normal,,,
K130P-K132P,red,Arc,785,500,K130P,K132P,Uni,Normal,,,
K131P-K135P,blue,Arc,785,500,K131P,K135P,Uni,Normal,,,
K132P-K679P,red,Line N,830,0,K132P,K679P,Uni,Normal,,,T
K133L1-K133L2-BI, NA , Vertical Lift ,450,,K133L1,K133L2,Bi,Normal,,,
K133L2-K133L3-BI, NA , Vertical Lift ,400,,K133L2,K133L3,Bi,Normal,,,
K133L3-K133L4-BI, NA , Vertical Lift ,2000,,K133L3,K133L4,Bi,Normal,,,
K134P-K124Y,red,Line N,1089,0,K134P,K124Y,Uni,Priority,,,
K135P-K136P,red,Line N,1291,0,K135P,K136P,Uni,Normal,,,
K136P-K142P,red,Arc,785,500,K136P,K142P,Uni,Normal,,,
K137P-K111Y,red,Line N,2455,0,K137P,K111Y,Uni,Priority,,,
K138C-K134P,red,Arc,508,500,K138C,K134P,Uni,Priority,,,
K139P-K138C,red,Arc,277,500,K139P,K138C,Uni,Priority,,,
K13P-L13Y,blue,Arc,785,500,K13P,L13Y,Uni,Normal,,,
K140Y-K139P,red,Line N,366,0,K140Y,K139P,Uni,Priority,,,
K140Y-K145Y,blue,Poly,1048,500,K140Y,K145Y,Uni,Normal,,,
K141P-K140Y,red,Line N,444,0,K141P,K140Y,Uni,Priority,,,
K142P-K148Y,red,Line N,334,0,K142P,K148Y,Uni,Normal,,,
K143Y-K76Y,red,Line N,4635,0,K143Y,K76Y,Uni,Priority,,,
K144Y-K77Y,red,Line N,4635,0,K144Y,K77Y,Uni,Priority,,,
K145Y-K137P,red,Arc,785,500,K145Y,K137P,Uni,Priority,,,
K146Y-K138C,green,Poly,936,500,K146Y,K138C,Uni,Normal,,,
K146Y-K145Y,red,Line N,910,0,K146Y,K145Y,Uni,Priority,,,
K147P-K141P,red,Arc,785,500,K147P,K141P,Uni,Priority,,,
K148Y-K153Y,red,Line N,866,0,K148Y,K153Y,Uni,Normal,,,
K148Y-K154Y,blue,Poly,1048,500,K148Y,K154Y,Uni,Normal,,,
K149Y-K153Y,green,Poly,1048,500,K149Y,K153Y,Uni,Normal,,,
K149Y-K154Y,red,Line N,866,0,K149Y,K154Y,Uni,Normal,,,
K14Y-K1P,green,Arc,785,500,K14Y,K1P,Uni,Normal,,,
K14Y-L1P,red,Line N,1000,0,K14Y,L1P,Uni,Priority,,,
K150Y-K688P,red,Line N,210,0,K150Y,K688P,Uni,Priority,,,T
K150Y-K689P,green,Poly,217,500,K150Y,K689P,Uni,Normal,,,T
K151Y-K690P,blue,Poly,217,500,K151Y,K690P,Uni,Normal,,,T
K151Y-K691P,red,Line N,210,0,K151Y,K691P,Uni,Priority,,,T
K152P-K146Y,red,Arc,785,500,K152P,K146Y,Uni,Priority,,,
K153Y-K195P,red,Line N,3000,0,K153Y,K195P,Uni,Normal,,,
K154Y-K201P,red,Line N,3500,0,K154Y,K201P,Uni,Normal,,,
K155L1-K155L2-BI, NA , Vertical Lift ,330,,K155L1,K155L2,Bi,Normal,,,
K155L1-K694P,red,Line N,365,0,K155L1,K694P,Uni,Normal,,,
K155L2-K155L3-BI, NA , Vertical Lift ,2400,,K155L2,K155L3,Bi,Normal,,,
K155L2-K702P,red,Line N,365,0,K155L2,K702P,Uni,Normal,,,
K155L3-K150Y,red,Line N,185,0,K155L3,K150Y,Uni,Priority,,,
K156L1-K156L2-BI, NA , Vertical Lift ,330,,K156L1,K156L2,Bi,Normal,,,
K156L1-K695P,red,Line N,365,0,K156L1,K695P,Uni,Normal,,,
K156L2-K156L3-BI, NA , Vertical Lift ,2400,,K156L2,K156L3,Bi,Normal,,,
K156L2-K703P,red,Line N,365,0,K156L2,K703P,Uni,Normal,,,
K156L3-K151Y,red,Line N,185,0,K156L3,K151Y,Uni,Priority,,,
K157P-K110Y,red,Line N,3955,0,K157P,K110Y,Uni,Priority,,,
K158L1-K158L2-BI, NA , Vertical Lift ,330,,K158L1,K158L2,Bi,Normal,,,
K158L2-K158L3-BI, NA , Vertical Lift ,2400,,K158L2,K158L3,Bi,Normal,,,
K158L3-K152P,red,Line N,385,0,K158L3,K152P,Uni,Priority,,,
K159L1-K159L2-BI, NA , Vertical Lift ,330,,K159L1,K159L2,Bi,Normal,,,
K159L2-K159L3-BI, NA , Vertical Lift ,2400,,K159L2,K159L3,Bi,Normal,,,
K159L3-K680P,red,Line N,365,0,K159L3,K680P,Uni,Priority,,,T
K15Y-K2P,blue,Arc,785,500,K15Y,K2P,Uni,Normal,,,
K15Y-L2P,red,Line N,1000,0,K15Y,L2P,Uni,Priority,,,
K160Y-K155L3,red,Line S,185,0,K160Y,K155L3,Uni,Normal,,,
K161Y-K156L3,red,Line S,185,0,K161Y,K156L3,Uni,Normal,,,
K162P-K123Y,red,Line N,3589,0,K162P,K123Y,Uni,Priority,,,
K163P-K157P,red,Arc,785,500,K163P,K157P,Uni,Priority,,,
K164Y-K163P,red,Line N,544,0,K164Y,K163P,Uni,Priority,,,
K165Y-K164Y,red,Line N,866,0,K165Y,K164Y,Uni,Priority,,,
K165Y-K170Y,green,Poly,1048,500,K165Y,K170Y,Uni,Normal,,,
K166P-K165Y,red,Line N,400,0,K166P,K165Y,Uni,Priority,,,
K167Y-K684P,red,Line N,607,0,K167Y,K684P,Uni,Normal,,,T
K167Y-K686P,green,Poly,742,500,K167Y,K686P,Uni,Normal,,,T
K168Y-K685P,blue,Poly,742,500,K168Y,K685P,Uni,Normal,,,T
K168Y-K687P,red,Line N,607,0,K168Y,K687P,Uni,Normal,,,T
K169P-K162P,red,Arc,785,500,K169P,K162P,Uni,Priority,,,
K16Y-K3C,blue,Arc,785,500,K16Y,K3C,Uni,Normal,,,
K16Y-L3P,red,Line N,1000,0,K16Y,L3P,Uni,Priority,,,
K170Y-K169P,red,Line N,1044,0,K170Y,K169P,Uni,Priority,,,
K171Y-K164Y,blue,Poly,1048,500,K171Y,K164Y,Uni,Normal,,,
K171Y-K170Y,red,Line N,866,0,K171Y,K170Y,Uni,Priority,,,
K172P-K166P,red,Arc,785,500,K172P,K166P,Uni,Priority,,,
K173Y-K168Y,blue,Arc,790,508,K173Y,K168Y,Uni,Normal,,,
K174Y-K173Y,red,Line N,350,0,K174Y,K173Y,Uni,Normal,,,
K175Y-K174Y,red,Line N,350,0,K175Y,K174Y,Uni,Normal,,,
K176Y-K175Y,red,Line N,350,0,K176Y,K175Y,Uni,Normal,,,
K177Y-K176Y,red,Line N,350,0,K177Y,K176Y,Uni,Normal,,,
K178Y-K177Y,red,Line N,350,0,K178Y,K177Y,Uni,Normal,,,
K179Y-K178Y,red,Line N,350,0,K179Y,K178Y,Uni,Normal,,,
K17Y-K3C,red,Line N,500,0,K17Y,K3C,Uni,Priority,,,
K17Y-K4Y,blue,Arc,785,500,K17Y,K4Y,Uni,Normal,,,
K180Y-K179Y,red,Line N,350,0,K180Y,K179Y,Uni,Normal,,,
K181P-K171Y,red,Arc,785,500,K181P,K171Y,Uni,Priority,,,
K182P-K173Y,green,Arc,785,500,K182P,K173Y,Uni,Normal,,,
K183P-K174Y,green,Arc,785,500,K183P,K174Y,Uni,Normal,,,
K184P-K175Y,green,Arc,785,500,K184P,K175Y,Uni,Normal,,,
K185P-K176Y,green,Arc,785,500,K185P,K176Y,Uni,Normal,,,
K186P-K177Y,green,Arc,785,500,K186P,K177Y,Uni,Normal,,,
K187P-K178Y,green,Arc,785,500,K187P,K178Y,Uni,Normal,,,
K188P-K179Y,green,Arc,785,500,K188P,K179Y,Uni,Normal,,,
K189P-K180Y,green,Arc,785,500,K189P,K180Y,Uni,Normal,,,
K18Y-K5C,blue,Arc,785,500,K18Y,K5C,Uni,Normal,,,
K190L1-K190L2-BI, NA , Vertical Lift ,330,,K190L1,K190L2,Bi,Normal,,,
K190L2-K190L3-BI, NA , Vertical Lift ,2400,,K190L2,K190L3,Bi,Normal,,,
K190L3-K181P,red,Line N,395,0,K190L3,K181P,Uni,Priority,,,
K191L1-K191L2-BI, NA , Vertical Lift ,330,,K191L1,K191L2,Bi,Normal,,,
K191L2-K191L3-BI, NA , Vertical Lift ,2400,,K191L2,K191L3,Bi,Normal,,,
